CNTR_CODE,NUTS_ID,NAME_LATN,NUTS_NAME,MOUNT_TYPE,URBN_TYPE,COAST_TYPE
CO,CO01,Country West,Country West localized,,,
CO,CO010,West 01,West 01 localized,,,
CO,CO02,Country North,Country North localized,,,
CO,CO021,North 01,North 01 localized,,,
CO,CO0E,Country East,Country East localized,,,
CO,CO0E1,East 01,East 01 localized,,,
CO,CO0E2,East 02,East 02 localized,,,
CO,CO0E3,East 03,East 03 localized,,,
CO,CO0,"Some SubCountry","Some SubCountry localized",,,
CO,CO,Country Name,Country Name localized,,,
