"D - Project budget"
"Partner number","Status","Organisation abbreviation","Name of the organisation in original language","Name of the organisation in english","Country","NUTS 3","NUTS 2","ERDF","ERDF % Rate","% of total ERDF","Neighbourhood CBC","Neighbourhood CBC % Rate","% of total Neighbourhood CBC","Public Contribution","Auto Public Contribution","Private Contribution","Total partner contribution","Total eligible budget","% of Total eligible budget","Staff cost - total","Staff costs flat rate","Staff - real cost","Staff - unit cost","Office and administrative costs - total","Office and administrative costs - flat rate","Travel and accommodation - total","Travel and accommodation flat rate","Travel and accommodation - real cost","Travel and accommodation - unit cost","External expertise and services - total","External expertise and services - real cost","External expertise and services - unit cost","Equipment - total","Equipment - real cost","Equipment - unit cost","Infrastructure and works - total","Infrastructure and works - real cost","Infrastructure and works - unit cost","Other costs","Unit costs covering more than one cost category","Lump sum","Preparation","Period 1","Period 2","Period 3","Period 4","Period 5","Period 6","Period 7","Period 8","Period 9","Closure"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","731.14","60.00","37.60","0","0","0","487.44","0","0","487.44","1218.58","37.60","190.66","190.66","0","0","19.06","19.06","100.00","0","100.00","0","100.00","100.00","0","753.30","753.30","0","0","0","0","0","55.56","0","0","190.12","61.00","488.00","122.00","0.00","0.00","0.00","357.46","0.00","0"
"PP2","Inactive","PP v2","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","606.71","60.00","31.20","303.35","30.00","50.00","50.00","0","51.13","101.13","1011.19","31.20","722.28","0","0","722.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288.91","0","0","0","140.00","140.00","140.00","140.00","140.00","140.00","140.00","31.19","0.00","0"
"PP3","Active","PP v4","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","606.71","60.00","31.20","303.35","30.00","50.00","50.00","0","51.13","101.13","1011.19","31.20","722.28","0","0","722.28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","288.91","0","0","0","140.00","140.00","140.00","140.00","140.00","140.00","140.00","31.19","0.00","0"
"Total","","","","","","","","","","","","","","587.44","0","102.26","689.70","3240.96","100","1635.22","190.66","0","1444.56","19.06","19.06","100.00","0","100.00","0","100.00","100.00","0","753.30","753.30","0","0","0","0","577.82","55.56","0","0","470.12","341.00","768.00","402.00","280.00","280.00","280.00","419.84","0.00","0"
""
"Partner budget overview"
"Partner number","Status","Organisation abbreviation","Name of the organisation in original language","Name of the organisation in english","Country","NUTS 3","NUTS 2","Cost category","Description","Comments","Award procedures","Investment","Programme lump sum","Flat Rate %","Unit Costs","Unit type","No. of units","Price per unit","Preparation","Period 1","Period 2","Period 3","Period 4","Period 5","Period 6","Period 7","Period 8","Period 9","Closure","Total"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","Staff costs flat rate","","","","","","20","N/A","","","","0","22.06","10.00","80.00","20.00","0.00","0.00","0.00","58.60","0.00","0","190.66"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","Travel and accommodation","API generated travel and accommodation cost description EN","","","","","","N/A","API generated travel and accommodation cost unit type EN","1.00","100.00","0","50.00","0.00","0.00","0.00","0.00","0.00","0.00","50.00","0","0","100.00"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","External expertise and services","API generated travel and accommodation cost description EN","","API generated travel and accommodation cost award procedures EN","","","","N/A","API generated travel and accommodation cost unit type EN","1.00","100.00","0","50.00","0.00","0.00","0.00","0.00","0.00","0.00","50.00","0","0","100.00"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","Equipment","API generated equipment cost description EN","","API generated equipment cost award procedures EN","","","","N/A","API generated equipment cost unit type EN","5.00","150.66","0","10.30","50.00","400.00","100.00","0.00","0.00","0.00","193.00","0","0","753.30"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","Office and administrative costs - flat rate","","","","","","10","N/A","","","","0","2.20","1.00","8.00","2.00","0.00","0.00","0.00","5.86","0.00","0","19.06"
"LP1","Active","PP v3","Lead Partner in original language","Lead Partner in english","Österreich (AT)","Wien (AT130)","Wien (AT13)","Unit costs covering more than one cost category","Unit cost MCC1 EN","","","","","","Unit cost MCC1 EN","MCC type EN","1.00","55.56","0","55.56","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0","0","55.56"
"PP2","Inactive","PP v2","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","Staff costs","Unit cost SC1 EN","API generated staff cost comment EN","","","","","Unit cost SC1 EN","SC type 1 EN","13.00","55.56","0","100.00","100.00","100.00","100.00","100.00","100.00","100.00","22.28","0","0","722.28"
"PP2","Inactive","PP v2","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","Other costs flat rate","","","","","","40","N/A","","","","0","40.00","40.00","40.00","40.00","40.00","40.00","40.00","8.91","0.00","0","288.91"
"PP3","Active","PP v4","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","Staff costs","Unit cost SC1 EN","API generated staff cost comment EN","","","","","Unit cost SC1 EN","SC type 1 EN","13.00","55.56","0","100.00","100.00","100.00","100.00","100.00","100.00","100.00","22.28","0","0","722.28"
"PP3","Active","PP v4","Project Partner in original language","Project Partner in english","France (FR)","Savoie (FRK27)","Rhône-Alpes (FRK2)","Other costs flat rate","","","","","","40","N/A","","","","0","40.00","40.00","40.00","40.00","40.00","40.00","40.00","8.91","0.00","0","288.91"
"Total","","","","","","","","","","","","","","","","","","","0","470.12","341.00","768.00","402.00","280.00","280.00","280.00","419.84","0.00","0","3240.96"
